type,amount,oldbalanceOrg,newbalanceOrig
4,0.0018340602154571,0.0009689443800237,0.0
3,0.0005088345297112,0.0021904826981658,0.0023092113900803
0,0.0005405187127684,0.1057168445449523,0.1273803036736339
0,0.0091803442444254,0.0585633628563739,0.0762022053789849
4,0.1734484321012968,0.0916337872072503,0.0
1,0.0001485562792213,7.848312212194949e-05,0.0
1,0.0050231204619554,0.0,0.0
1,0.0054011342816819,0.0003436936498294,0.0
4,0.3176709517565015,0.2188823144033056,0.0613513978671789
3,0.0009466124209335,0.0,0.0
1,0.0017294921505965,0.000360728126834,0.0
0,0.0129827308444672,0.0026427816281095,0.011417861229423
1,0.0028369026185482,0.0014987516907844,0.0
1,0.0035092684361465,0.0027379523280836,0.0010622627229293
1,0.0078574944197277,0.0,0.0
1,0.037988438382865,0.0200695067515987,0.0
1,0.0585898726163213,0.0309533609199097,0.0
0,0.0089431679351345,0.1373083602729126,0.1706774288545366
1,0.0075833615425932,0.0040063327727506,0.0
0,0.0053508037667694,0.0003396825759337,0.0038051508800253
4,0.0294029742928273,0.015533757538008,0.0
1,0.016978590490283,0.0089698853383524,0.0
3,0.000370371927311,0.0,0.0
0,0.0042615837728572,0.0990625474673988,0.1217463316547462
3,0.0002427009248129,0.0014527935109629,0.0015917046635652
1,0.0022659383217634,0.0011971080250524,0.0
4,0.0017881751878435,0.000944703060541,0.0
4,0.3176709517565015,0.3286905613956875,0.3949788126390105
3,0.0003256781657664,0.0,0.0
1,0.0109309360996376,2.742299056698617e-05,0.0
1,0.000426355079139,0.0002252457985537,0.0
1,0.0064944198284347,0.0,0.0
4,0.0609133297112936,0.03218085643801,0.0
0,0.0032984826411727,0.1040089583143132,0.1270788778829424
0,0.0151731946778157,0.0317222305844348,0.0477524893058789
1,0.0123566655680874,0.0,0.0
3,0.0003284615986457,0.0001545857809746,0.0
3,0.0001576111720301,0.0005053617453813,0.000507220319119
4,0.0006776702871507,0.0003580170436662,0.0
1,0.0003456342549558,0.0001826005308117,0.0
4,0.001900784139835,0.0010041950064722,0.0
0,0.0132735798847541,0.0400251248499741,0.0565238868232467
4,0.0040890156994054,0.0021602501097709,0.0
3,0.0004223365415993,0.0,0.0
1,0.0028931116344229,2.3323639480148932e-05,0.0
3,0.0001153348864285,3.708984648288827e-06,0.0
4,0.0334902786988157,0.0176931035617925,0.0
1,0.031804168328733,0.0168023219214611,0.0
1,0.0025202558379401,0.0017766372120022,0.0005349512635679
1,0.0302248398723737,0.0159679537698029,0.0
3,0.0001637114073167,0.0,0.0
0,0.0129985696004508,0.0001080976023512,0.0083820532745086
4,0.0333423155112613,0.017614933773351,0.0
4,0.0167132879125945,0.0088297244867671,0.0
4,0.1751191351125484,0.0925164290528112,0.0
1,0.0118123986557592,0.0008588397302784,0.0
1,0.3176709517565015,0.1678273596510781,0.0
0,0.009627668147748,0.0162477602429792,0.0256366414248015
1,0.0035536810588987,0.0001709992967484,0.0
3,6.189405522738149e-05,0.0003144428514884,0.000338564007909
1,0.0021313300210208,0.0,0.0
1,0.0041577650937717,0.0,0.0
1,0.0109835039710633,0.0002849540739515,0.0
0,0.0030285293607505,0.0005535011773962,0.0025877927907795
3,0.0006596148232657,0.000678626711485,0.0003967307448619
1,0.1604109436795334,0.0847460083712955,0.0
4,0.0094136557689173,0.0049732875594257,0.0
3,0.000527121258049,9.368123215723182e-05,0.0
4,4.950774714744375e-05,2.6155222692181925e-05,0.0
1,0.0062912803732697,0.0033237189866822,0.0
1,0.0029695315115903,0.0,0.0
4,0.0440274661011445,0.0232599592346302,0.0
3,0.0001867384215967,0.0,0.0
4,0.0057488137022251,0.0030371307777298,0.0
1,0.1319283364689473,0.0696984859657988,0.0
1,0.0184372109737357,0.0097404827855451,0.0
4,0.017413512201978,0.0091996569373139,0.0
1,0.0156140917801133,0.0082490129560685,0.0
4,0.0266690532904067,0.0,0.0
4,0.0090330872393968,0.0,0.0
0,0.0071282674077907,0.0213297101438214,0.030156740195067
1,0.017183270331893,0.0090780188557586,0.0
4,0.0073694079328886,0.0,0.0
1,0.0084612166273867,0.004470108576684,0.0
4,0.0306086171961778,0.0161707054995152,0.0
0,0.0119295871521912,0.1499953098043021,0.187818933906416
4,0.1235058010450012,0.0652488128875627,0.0
0,0.0053512157859938,0.0005041538918739,0.0040030533104111
1,0.0409523070920694,0.0216353353458338,0.0
0,0.0013422131398911,0.000641134079339,0.0016225393667053
4,0.0514414581990992,0.0271768131723093,0.0
4,0.0201207844235977,0.0106299241565823,0.0
0,0.0078891684373145,0.0621089487733781,0.0796431385460622
0,0.005122427895855,4.761262193301088e-05,0.0033091934336565
4,0.3176709517565015,0.1745244278668934,0.2097214200574019
3,1.1705221559371815e-05,0.0,0.0
0,0.0011036181121296,0.0029754783901978,0.004276187302013
3,8.469965285398075e-05,0.0074622795795548,0.0089134536687279
1,0.0115045415127153,0.0060779143179424,0.0
1,0.0111536866533383,3.725767384253935e-06,0.0
1,0.0041684760052521,0.0,0.0
4,0.0010462572213838,0.0005527436046948,0.0
3,0.0006018400072698,0.0013304614632755,0.0012167018429312
1,0.004607494719212,0.0010651834689694,0.0
1,0.0556752063724797,0.0294135262662741,0.0
3,0.0003642818574948,0.0002464324922634,6.486653990799201e-05
4,0.0006469051261569,0.0003417636351934,0.0
3,0.0004675585899366,0.0003429919636387,0.0001153343822517
4,7.08870022006563e-05,3.7450003996699485e-05,0.0
1,0.2629119608245945,0.138897875181552,0.0
0,0.0046814364452847,0.0390460844794758,0.0498926684649183
1,0.0787081236140788,0.0415819466532988,0.0
4,0.0084674137523135,0.004473382552816,0.0
3,0.0003396757009137,0.0008385326197606,0.000791999153514
1,0.0054165225802559,0.0014296205804517,0.0
4,0.030353635430041,0.0160359971910177,0.0
4,0.0167777830575748,0.0088637976364603,0.0
0,0.0060706092936192,0.0042197168691789,0.0089246554343382
1,0.0027519745602799,0.0,0.0
3,0.0003692314885941,0.0,0.0
1,0.0486156778759139,0.0256839374530409,0.0
4,0.0277439981047598,0.0146573110394286,0.0
1,0.0142401360057098,0.0075231443532879,0.0
1,0.0188769536597947,0.0099728013325167,0.0
4,0.0037943666791937,0.0020045853667011,0.0
1,0.0201525994870871,0.0106467322344788,0.0
1,0.0100851975480667,0.0,0.0
4,0.1092508958814023,0.0577178659046698,0.0
4,0.0010442479526139,0.000551682096645,0.0
1,0.0062070750164167,0.0001167910595811,0.0
1,0.0075468246180769,0.0039870301089803,0.0
4,0.0113674283765182,0.0060054766729698,0.0
1,0.0062597385067989,0.0,0.0
1,0.000516993908107,0.0002731308042915,0.0
4,0.0084552151877661,0.0018010057446236,0.0
3,9.028780256632936e-05,0.0009479560582531,0.0010818145876201
4,0.0388677887448284,0.0,0.0
0,0.0087982191272413,7.602579392193841e-05,0.0056769166244403
1,0.0031416726352829,0.0016597634135327,0.0
3,7.598149125397531e-05,0.0,0.0
0,0.0039712747731883,0.0254789818144416,0.0331385911504502
0,0.0016104725987985,0.1311381291592468,0.1586076548756473
1,0.0059828329975975,0.0,0.0
0,0.0037148460158662,0.1343629770205021,0.1638188334503114
0,0.0080809276483037,0.0001299319418418,0.0052863209960919
4,0.1985210233525612,0.1048797789041424,0.0
4,0.0162412149007624,0.0085803256459218,0.0
4,0.0949233619257743,0.0501485487203673,0.0
4,0.1606187204952521,0.0005813875393032,0.0
3,0.0002812318698933,0.0,0.0
4,0.0652696759997436,0.0344823388092302,0.0
1,0.0086744656429203,0.0,0.0
4,0.0291619995919662,0.0003535618985769,0.0
1,0.0014210533520399,0.0007507505192951,0.0
1,0.0003647180197116,0.0001926825916154,0.0
3,0.000797418258441,4.900558901811482e-06,0.0
1,0.0302935905374237,0.0160042751348059,0.0
4,0.0011554254792968,0.0006104178124936,0.0
4,0.0680098039748906,0.0359299639088253,0.0
0,0.0065531384448283,0.3754896657125484,0.4553763334971749
1,0.1961422911943124,0.1036230812576354,0.0
3,9.210615109418358e-05,0.0,0.0
1,0.0080517184396316,0.0009059488701324,0.0
1,0.0081518623011471,0.0,0.0
4,0.0272049165353771,0.0143725111988205,0.0
3,0.0005330766353816,0.0002066793934103,0.0
4,0.0361879810830137,0.0191183149818515,0.0
4,0.035202394883693,0.0185976242210944,0.0
3,4.198561668080155e-05,3.3229817210913477e-06,0.0
4,0.221485428182324,0.1170120037966838,0.0
0,0.0090983006383991,0.0461076472037305,0.0611824138361591
1,0.0142678953641581,0.0,0.0
1,0.0086608925161646,0.004575598477521,0.0
1,0.0003264663073977,0.0001724739957577,0.0
1,0.0062266384643097,0.0,0.0
1,0.0008664815117076,0.0004577670809757,0.0
3,0.0004077014408519,0.0,0.0
4,0.0464995414211736,0.0245659706011876,0.0
4,0.0006107621136208,0.0003226690773491,0.0
3,0.0005501222233109,0.0,0.0
1,0.0075190176089859,0.0,0.0
4,0.0201279701405265,0.0106337204114577,0.0
4,0.0228199131503692,0.0120558891214862,0.0
1,0.0212354527197842,0.0112188097188327,0.0
4,0.0029775984477392,0.0015730820927192,0.0
3,0.000327787818557,0.0010680420723863,0.0010753416676103
3,0.0011836603911599,0.0002735901477748,0.0
3,1.3469248354475668e-05,0.0,0.0
1,0.0045053990873689,0.0,0.0
4,0.0018026282631355,0.000952338701923,0.0
4,0.0313501923956806,0.0165624838696404,0.0
3,0.0001482907063056,0.0,0.0
4,0.1177714982341813,0.0622193482957944,0.0
4,0.2002244725208617,0.1057797207295909,0.0
1,0.004266740843088,0.0022541433078834,0.0
1,0.0316308327622618,0.0167107477618043,0.0
1,0.0003254754916992,0.0,0.0
3,0.0003203441528155,0.0060495993249588,0.0070662737669562
1,0.0030868623246087,0.0,0.0
1,0.068924428201666,0.0364131650583288,0.0
1,0.0020280256512063,0.000864814384282,0.0
3,0.000114120112709,0.0017779798308794,0.0020641023832244
0,0.0005888628312196,0.000215439981584,0.0006327287376573
4,0.1309435403172836,0.0691782125916851,0.0
4,0.0018294247609291,0.0009664954431917,0.0
4,0.0194491422604275,0.0102750918048929,0.0
4,0.0046182729769341,0.0024398597214544,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0014771889859248,6.70134647086755e-05,0.0
4,0.0126502634151198,0.0066832056759081,0.0
4,0.029891498530238,0.0157918476543276,0.0
3,0.0004817283027397,0.0002732784923679,2.256587857246107e-05
4,0.0068282065452448,0.0010763943365941,0.0
3,0.0003142524946446,0.0133785425846813,0.0158771396398078
1,0.0049367371530572,0.0,0.0
1,0.0419231549475833,0.02214823975624,0.0
1,0.12620968181154,0.0666772883819395,0.0
0,0.0013911497146673,0.0033954495749886,0.0049633953741601
1,0.0090369602836406,0.0,0.0
4,0.0192667930983712,0.0101787557117333,0.0
4,0.0024317228497113,0.0012846929283703,0.0
1,0.010734958218409,0.0,0.0
1,0.008792314577261,0.0005797931793865,0.0
1,0.0179250262861673,0.0094698927196514,0.0
2,2.602836943216896e-05,0.0046067603260063,0.0055192987231201
0,0.0006758748109314,0.0001859191490214,0.0006524939731535
4,0.0666946281273744,0.0,0.0
1,0.0133420834018037,0.0,0.0
3,0.0006808851171825,0.00229738704799,0.0023284488454274
3,0.0003021495490536,0.0174360121860902,0.020760577833931
1,0.0046434229861847,0.0,0.0
1,0.1060858795139005,0.0560457698654404,0.0
3,0.0005049586264288,0.0021430187712735,0.0022546358572219
4,0.0041611003210942,0.0021983328229135,0.0
1,0.0020353066694205,0.0002218650842209,0.0
4,0.0022766501862566,0.0012027671636198,0.0
4,0.0684761944887376,0.0361763606538612,0.0
4,0.0159917425019419,0.0084485279673227,0.0
4,0.0067790933454194,0.0015859853314386,0.0
4,0.0127118528239044,0.0067157437087425,0.0
3,0.0002317997284324,0.0007956695121057,0.0008089768547263
1,0.0190831977131711,0.0100817612318418,0.0
1,0.0002253710213817,9.530915754584728e-05,0.0
4,0.0054754667430253,0.0028927200339161,0.0
3,0.000486381546841,0.002690121530583,0.0029238685482187
1,0.0082576880253058,0.0005061840994436,0.0
4,0.0262998224371544,0.000170747555709,0.0
1,0.0021467037067311,0.0007925479232162,0.0
1,0.0008636431217537,0.0,0.0
1,0.0212119634942695,0.0112064002282054,0.0
4,0.0197118879046253,0.0104139018140603,0.0
1,0.0125285639911728,0.0066189111822531,0.0
1,0.0150677342752515,0.0001766382960327,0.0
0,0.0028931710388909,0.0102802660902183,0.0141902582865639
0,0.0009738682709232,0.1417680450922886,0.170977196685501
1,0.0203140478065435,0.0107320262943374,0.0
1,0.0067811096029502,0.0035824985377953,0.0
1,0.1641213121233346,0.0867062169953851,0.0
3,0.0003839618906271,0.0018796535053853,0.0020149716377048
4,0.0247683526980319,0.0003274647441511,0.0
4,0.0111550704280042,0.0003341274903293,0.0
4,0.2931630857445294,0.1548797154905745,0.0
4,0.009432931406928,0.0049834709879546,0.0
1,0.0506871787028938,0.026778323050417,0.0
0,0.0014648090312639,0.1320393202915606,0.1595981181208827
4,0.0129580312926262,0.0068458011854494,0.0
0,0.0127955187754814,0.0174063218478943,0.0290399676849148
1,0.0083534826538208,0.004413192109414,0.0
1,0.0143680900530259,0.007590743199827,0.0
3,0.0001780139065776,0.0,0.0
0,0.006148692813561,0.0163001277496659,0.0234909392290165
4,0.0254893596564213,0.0134661728013863,0.0
4,0.0289753335993465,0.0153078325421297,0.0
1,0.053911732007161,0.0284818727899101,0.0
4,0.0084612166273867,0.004470108576684,0.0
1,0.0030495737906206,0.013604757082755,0.0144124541326858
1,0.0026746874414142,0.0014130524956796,0.0
1,0.008698521911084,0.0045954782995811,0.0
1,0.0074989811490458,0.0,0.0
3,0.0003131905206529,0.0,0.0
0,0.0003264056322459,0.0472447832966031,0.0569800338754871
3,0.0001472496985967,0.0025024905424931,0.0029136955203007
1,0.0176694304620807,0.0093348600008676,0.0
0,0.0024904440074725,0.050948851945873,0.0628049578413603
4,0.0066012462160914,0.003487475693725,0.0
4,0.0062124677984937,0.0032820818578896,0.0
4,0.013528396461996,0.0071471283287812,0.0
1,0.0744524408968214,0.0393336454158049,0.0
1,0.0029979436838445,0.0,0.0
4,0.0050280767641448,0.0026563613789156,0.0
1,0.0046208079911291,0.0024411989837844,0.0
3,0.0004123584970046,0.0001103171191826,0.0
1,0.0106489494435629,0.005625900191028,0.0
1,0.0056492480018418,0.0004293023859874,0.0
3,0.0001324290780134,0.0,0.0
1,0.0007402975269347,9.379871130898758e-05,0.0
1,0.0027847254823931,0.0014711862147891,0.0
0,0.0044226111783025,0.1045929287166815,0.1284942741289937
1,0.0532147536795625,0.0281136551993243,0.0
1,0.001587297549855,0.0008385782688024,0.0
1,0.0056713798193797,0.0,0.0
1,0.0188846181068477,0.009976850503223,0.0
4,0.1262258995489691,0.0666858563043044,0.0
4,0.1273561394398688,0.0672829684280702,0.0
4,0.030800633402967,0.0001093227420767,0.0
0,0.0081542260906992,0.0001696063296633,0.005380530256892
3,0.000390172040063,0.0036133131514734,0.0040943221682406
3,4.232647761203627e-05,0.0,0.0
1,0.0115971959638722,0.0061268641882771,0.0
1,0.0068000888539629,0.0,0.0
1,0.0098708716280066,0.0052148372824875,0.0
4,0.1641213121233346,0.0867062169953851,0.0
3,1.4729766691045463e-05,0.0063848445455034,0.0076631487473769
3,0.0003595129811671,0.0013528826950428,0.001397486408863
1,0.1277884626031785,0.0675113671992297,0.0
1,0.0009871307154881,0.0005215067373797,0.0
1,0.0015799552211471,0.0005121419707112,0.0
3,0.0007017967605947,2.366365771080202e-06,0.0
4,0.0296885858921325,3.625070968463288e-06,0.0
4,0.0034624383374514,0.0018292257473215,0.0
1,0.0055137931080128,0.0,0.0
1,9.512974321300195e-05,0.0,0.0
3,9.52958851207706e-05,0.0001512627992535,0.0001212698417734
4,0.0038242849294301,0.0020203913474331,0.0
1,0.0020050224622477,0.0,0.0
3,0.0001379152553503,0.0,0.0
1,0.0080828460631814,0.0042702132686328,0.0
4,0.0053072580680445,0.0028038544400167,0.0
3,0.0003393068849387,0.0047407021669523,0.0054813679281471
1,0.0124481090575762,0.0065764063860111,0.0
1,0.0018462305072898,0.0001951328710663,0.0
4,0.003861094415623,0.0020398380070779,0.0
4,0.2464502908604287,0.130201081879371,0.0
1,0.0131546241848174,0.006949662321761,0.0
4,0.0227784920349696,0.0120340061120613,0.0
4,0.0354682314662514,0.0187380671904712,0.0
1,0.002267488238337,6.078706966562051e-05,0.0
1,0.0701746368451675,0.0370736573522942,0.0
3,0.0002540382834101,0.0,0.0
4,0.1166441310416984,0.0616237538348419,0.0
1,0.0018114858822834,0.0003521353660198,0.0
0,0.0050079675575567,0.0290027604121601,0.0380311683912822
3,0.0005088364357369,0.0,0.0
4,0.2773458195654464,0.1465233643509571,0.0
3,0.0004349522081064,0.0016376937800839,0.0016918439386963
4,0.092993455301437,0.0,0.0
4,0.0008091816137846,0.0004274952209787,0.0
1,0.0313690588735054,0.0165724511365301,0.0
3,0.0005545245073604,0.0001872114196907,0.0
0,0.0071861527732778,0.0192987713503163,0.0277529629850334
0,0.0078999130219157,0.0618693933428311,0.0793620926923932
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0482452602039859,0.0254882437029386,0.0
0,0.0042104374789406,0.0008648479497539,0.0037122656072569
1,0.0030843066618018,0.0016294566454449,0.0
0,0.0021998872244613,0.062748676795098,0.0768000370995765
4,0.0080828460631814,0.0042702132686328,0.0
1,0.3176709517565015,0.1678273596510781,0.0
2,0.0002196548502758,0.0,0.0
0,0.0078615313821826,0.1404104979714391,0.1737185079557091
1,0.002117085973215,0.0011184684878312,0.0
4,0.0175776308634549,0.0092863617539578,0.0
0,0.0033974584265987,0.0002703530936619,0.0024817561724614
3,6.20868814950977e-05,0.0,0.0
1,0.0003118521729331,0.0,0.0
1,0.0034376317304997,0.0018161202766337,0.0
0,0.0032990245878164,0.1632199285191153,0.1982314893091616
1,0.0037235219272296,0.0053282858923738,0.0040389794685166
1,0.0367976713748433,0.0194404178096892,0.0
1,0.0018925837818863,0.0005017870226207,0.0
3,4.512833540652861e-05,0.0,0.0
1,0.007479837979822,0.0039516406893054,0.0
3,0.0003048831075935,0.0,0.0
1,0.0111009685235524,0.0,0.0
3,0.0001765284772072,0.0001682804935221,9.014896361170392e-05
1,0.0031775646877671,0.0,0.0
3,2.5935927185207817e-05,0.0,0.0
