type,amount,oldbalanceOrg,newbalanceOrig
0,0.0033704471832418,0.0001185028986496,0.00228213366684
0,0.0134269749279125,0.126256770882171,0.1602435732775425
4,0.0006388823462703,0.0003375251552254,0.0
1,0.0151494249488505,0.0080035268422861,0.0
1,0.0076173081781689,1.3241578676470068e-05,0.0
0,0.001368954045268,0.0301094494332722,0.0370508160584563
1,0.0048299377674314,0.0025516834268446,0.0
1,0.0037357427287437,3.289416249161132e-06,0.0
1,0.0087772004287184,0.0046370446052279,0.0
1,0.0068507796077347,5.74855698465645e-05,0.0
3,7.802983355090124e-05,0.0046640755510828,0.005555159740611
4,0.0045336432116895,0.0023951493380518,0.0
4,0.005889359590727,0.0031113819651507,0.0
1,0.0053785037207497,0.0,0.0
1,0.0240611231288202,0.0127116273698347,0.0
1,0.0147875427777252,0.0078123424455103,0.0
4,0.1313869359016168,0.0694124609854653,0.0
1,0.2696666087549345,0.1424663938681158,0.0
1,0.2356567401409939,0.1244987880168486,0.0
1,0.0015577665405088,0.0,0.0
4,0.0050855523341042,0.0026867260474426,0.0
4,0.0184463125641745,0.0097452912072265,0.0
3,0.0001499295707457,0.0002620792048311,0.00021975075383
4,0.3176709517565015,0.4299431491683321,0.314977658250518
1,0.0105197183590207,0.0,0.0
3,0.000478256159237,0.0,0.0
3,0.0004228943717906,0.0,0.0
1,0.0105412732861102,0.0055690142683375,0.0
1,0.0047370383919707,0.0,0.0
0,0.0090095954725144,0.1714188379595789,0.2117092653684976
1,0.0232890743902574,0.0123037496567529,0.0
0,0.0019848335202507,0.0007244435806698,0.0021306184125629
1,0.0001040477198416,5.496899858859658e-05,0.0
4,0.0117205313932207,0.0061920229928343,0.0
1,0.0078137797200565,0.0041280639984904,0.0
1,0.0013119479929753,0.0006350382539818,0.0
3,0.0001101501788249,0.0013950484800183,0.0016064641554309
0,0.0096830683733796,0.2043878373560964,0.2517548005779711
3,0.0002109808449381,0.0025340796794361,0.0029111955727545
0,0.0102564352155725,0.0258449963352773,0.0375685615278243
4,0.1104681194792991,0.0583609320125732,0.0
3,0.0003262658570272,0.0,0.0
4,0.0094089850529136,0.0049708199937567,0.0
1,0.004225421700064,0.0029386067192824,0.0008487332002952
1,0.0017550519553748,0.0009272038695775,0.0
3,0.0003344128462559,0.0036706864448164,0.0041986651305816
1,0.1119183181881499,0.0591270801886342,0.0
1,0.0144544949635489,0.0076363914025153,0.0
3,0.0002539220158418,0.0016214472525329,0.0017872479146677
1,0.0050431855122812,0.0,0.0
1,0.0080161942501095,0.0,0.0
3,0.0001252341486271,0.0,0.0
4,0.0063941241202043,0.0033780519195778,0.0
3,1.1535267600182086e-05,0.01242812399558,0.0149272269312866
0,0.0057247120071154,0.0005360741521974,0.0042785255072285
1,0.0019203266214451,0.0010145194099832,0.0
4,0.0149122912074671,0.0,0.0
1,0.0116272120567618,0.0061427218598358,0.0
1,0.1092508958814023,0.0577178659046698,0.0
0,0.0025957011006275,0.0022555661482385,0.0043583380872016
4,0.3176709517565015,0.5124881047386962,0.4141697628308294
3,0.0005201318617685,0.000663270508077,0.0004668284996295
3,0.0006049563593065,0.0003731473514482,6.434420494957037e-05
1,0.0031524988613187,0.0,0.0
4,0.0695941551266681,0.036766985578867,0.0
0,0.0026778908352917,0.2123525286117046,0.2568785166847692
1,0.0407486593633816,0.0215277470995191,0.0
4,0.0077612922193816,0.0001725936566651,0.0
1,0.1666303363871045,0.0880317486977981,0.0
1,0.0034068948422206,0.001799881804796,0.0
4,0.0169344910910892,0.0,0.0
1,0.0049960787221872,0.0026394566324601,0.0
4,0.0069665481150124,0.0036804667520274,0.0
4,0.3176709517565015,0.2600461933697268,0.1108169498098162
4,0.1713291675406946,0.0905141677593865,0.0
4,0.1431111627610193,0.0756064363139744,0.0
0,0.0003986881629377,0.2743139918762129,0.3298890253580729
3,0.0015199770394297,0.0,0.0
0,0.0005538167364799,0.0008471589460467,0.0013695997722951
1,0.039587187335189,0.0209141348610619,0.0
3,0.0009268161202329,0.0006741457209824,0.0002217130392143
1,0.0009862869814402,0.0010160771835355,0.0005948479577692
4,0.0070743440344138,0.0037374159456325,0.0
4,0.0009406579966137,0.0004969549372816,0.0
3,7.725852848003646e-05,3.45724360881221e-06,0.0
1,0.0023779236856766,0.0012562705258766,0.0
1,0.0090028081149592,0.0047562344212606,0.0
1,0.0057349432354586,0.000374204663814,0.0
0,0.0022953565579217,0.1750191644621353,0.2117731414887219
0,0.0073898163855132,0.0018239141792159,0.0068831822552371
0,0.0019581787037017,0.0030411492360292,0.0048976208991236
0,0.0062637376664106,0.0439589442876129,0.0568008489855748
4,0.0382471521473431,0.0,0.0
1,0.0019009887199279,0.0010043030872918,0.0
4,0.0908224621560636,0.0479820201890718,0.0
1,0.0022730862358489,0.0012008843084719,0.0
4,0.0162450539542144,0.0085823538395632,0.0
4,0.0020211522048231,0.0010677861356628,0.0
1,0.0017979232386691,0.0001007635467345,0.0
4,0.0836755646176361,0.0442062738171138,0.0
3,0.0003431113122569,0.0,0.0
3,0.0001344875857808,0.0002876571014061,0.0002602904001628
3,0.0003080093074297,0.0002665601953338,0.0001247783596389
1,0.0078800315854,0.0041630652334825,0.0
4,0.0006424949003337,0.0003394336879594,0.0
1,0.0013475236451916,0.0007119043594935,0.0
3,0.0002256213460917,0.0,0.0
3,7.582487947475936e-05,0.0084296443684695,0.0100815446810132
4,0.0290753627816484,0.0153606785246187,0.0
1,0.0578016175764836,0.0305369213262479,0.0
1,0.0030231175184164,1.3929670851039489e-05,0.0
1,0.0025198692323918,0.0013312611606442,0.0
0,0.0042326836580211,0.1819884285160215,0.221377836905853
3,4.094873869426832e-05,0.0005475199781256,0.0006319440251773
0,0.0124026195302975,0.0018926227002571,0.0101481306911357
1,0.0438227452799817,0.0231518040674946,0.0
3,0.0003477505788364,0.0021684635807522,0.0023850159063609
4,0.0369911609395068,0.0195426394405243,0.0
1,0.0836755646176361,0.0442062738171138,0.0
4,0.0333756465005324,0.0176325427234077,0.0
3,0.000212877658191,0.0003146930820817,0.0002430128101154
4,0.0094787995979811,0.0050077034125872,0.0
1,0.0033213079343983,0.0,0.0
1,0.0089501605081246,0.0047284203929456,0.0
4,0.1082276539204732,0.0,0.0
1,0.014720340123223,0.0,0.0
0,0.0038211984384628,0.0279626275262016,0.0360278466382138
3,7.019162048726132e-05,0.0005139041579875,0.0005729839037741
0,0.000600600455216,0.0441846118363215,0.0534767790892896
1,0.0138462335556603,0.0073150434621414,0.0
1,0.0041914420267093,0.0,0.0
4,0.0061906749358613,0.0032705685653628,0.0
1,0.010748845839407,0.0056786760216807,0.0
4,0.0178332460654696,0.0094214047102104,0.0
4,0.0086657916375826,0.0045781867110615,0.0
4,0.1414271417127863,0.0747167584741874,0.0
1,0.00335705226989,0.0,0.0
0,0.0066283594318238,0.3285864397913137,0.3990617132172762
0,0.0034954853288917,0.0058336330367749,0.0092292360071743
3,1.3294211660057836e-05,0.0,0.0
4,0.025492581792885,0.0134678750742952,0.0
4,0.0530463426481854,0.0,0.0
0,0.013629142945307,7.535448448333409e-06,0.0086615305099125
1,0.0012246752054121,0.0,0.0
3,0.0005617330965976,0.0001940923414364,0.0
0,0.0043623858485847,0.0788165866942082,0.0974812867738318
1,0.0013744370458953,0.0005311735932956,0.0
1,0.0033881090528175,0.0017899571660557,0.0
1,0.0095978356686686,0.0017688668052504,0.0
1,0.0013755593773679,0.0,0.0
3,0.0001257554466589,1.4097498210690563e-05,0.0
1,0.011886557033421,0.0062797352771181,0.0
1,0.0424065122669637,0.0224036001605548,0.0
1,0.0151871569514873,0.0080234608725834,0.0
1,0.0124989764363972,2.609715442574265e-05,0.0
4,0.0399854599845218,0.0211245445531952,0.0
1,0.0013719674719164,7.196437181838231e-05,0.0
4,0.0337710864779885,0.0,0.0
3,0.0002248916559155,0.0073510397455488,0.0086907786458256
3,0.0002889055294039,0.0,0.0
1,0.0105908375786871,0.0055951993642997,0.0
1,0.0825396825729623,0.0436061809116132,0.0
1,0.0087154607615735,0.0007312924473898,0.0
1,0.0104745042524572,0.005533739810404,0.0
0,0.0069011088519634,0.0011769229250251,0.0057954533838367
1,0.001543495808343,0.0012633540152454,0.0005382494357339
3,0.0004106875477984,0.0001181504611943,0.0
4,0.023160701017285,0.0122359292780991,0.0
0,0.000727172633892,0.0461244176882983,0.0558881472984873
1,0.0029689492207357,0.001568512657198,0.0
0,0.0020764631649173,0.0001872785506346,0.0015432924815424
4,0.0023206187050183,0.0012259959806418,0.0
3,8.283587738002535e-05,0.0003631616235489,0.000383813340838
1,0.0040512233392878,0.0021402841922753,0.0
1,0.0024317228497113,0.0012846929283703,0.0
0,0.0010409600582632,0.0307797181744193,0.0376480332791952
0,0.00833013828626,7.652927600089163e-06,0.0052975931458337
4,0.0253356901455605,0.0001001593682397,0.0
4,0.014816898750377,0.0,0.0
4,0.0006892865608436,0.0003641539867265,0.0
1,0.0309349799428453,0.0163431247835537,0.0
3,0.0003024132159436,0.0008036841076658,0.0007737787387829
0,0.0093096051900371,0.0001850296640153,0.0061325576772944
1,0.0120596251209508,0.0001509271445342,0.0
0,0.0041446230464976,0.0019026300778857,0.0049175585656581
1,0.003364236398464,0.0017773451078052,0.0
2,9.869718800122748e-05,1.6782735965107814e-06,0.0
3,0.0005774676565091,0.0008802209358979,0.0006911324412419
1,0.0091098203401226,0.0048127695847695,0.0
3,0.0001376646129693,0.0034111233077612,0.00401166074517
1,0.164835497098035,0.0870835249549064,0.0
4,0.0048391216346467,0.0025565353158121,0.0
1,0.0022885355272456,0.0,0.0
4,0.3176709517565015,0.2488916522991356,0.097412830844893
4,0.0086346109629839,0.0006546361260776,0.0
0,0.0011858847231641,0.0239096765086239,0.0294844902634088
4,0.0396342582284655,0.0002463202157598,0.0
4,0.0177169797678105,0.0,0.0
4,0.1784732555972247,0.0942884298661758,0.0
1,0.0066920861307719,8.290671566763261e-06,0.0
3,0.0001642508125928,0.0,0.0
1,4.534117494420546e-06,9.483622004635054e-05,0.000111083705063
1,0.0054801717674918,0.0028952057249399,0.0
1,0.0085814982858759,0.0009320628072941,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0107864374314831,0.003550136052379,0.0
1,0.0025076347710268,0.0003426027719917,0.0
1,8.675307788613477e-05,0.0007171766559969,0.0008067370662907
4,0.0522489278841248,0.0276034039716469,0.0
1,0.0033862497247369,0.0017889748725196,0.0
1,0.0028598931006687,0.0015108976924571,0.0
1,0.0093431988931853,7.06553184131039e-06,0.0
1,0.0005290752520733,0.0,0.0
1,0.0030666003182928,1.1865394327331226e-05,0.0
4,0.0163159139543842,0.0086197895782343,0.0
0,0.0051334945988013,0.0003487452533549,0.0036780823135185
4,0.0012852331366164,0.0006789959316763,0.0
3,0.000218501069379,0.0006333475611606,0.0006223614979382
1,0.0008339726548596,0.0018424874652812,0.0016846205907404
3,0.0001210809186038,3.541157288637749e-06,0.0
4,0.0415245544618283,0.0219376568662715,0.0
1,0.0129293913502997,0.0,0.0
4,0.0218568517275537,0.0115470983274924,0.0
3,0.0002940911900204,0.0132870976520914,0.0157800520915457
1,0.0046447896066191,0.0008434835268703,0.0
1,0.0003160752905658,0.0,0.0
1,0.0078165644236196,0.0,0.0
4,0.0625313349237002,0.0330356577385331,0.0
1,8.944375084751234e-05,4.725363921071722e-05,0.0
1,0.0019261584247775,0.0010176003846517,0.0
1,0.0082724343108863,0.0043703738116641,0.0
1,0.0011867335399472,0.000626958037924,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0472075861340475,0.0249400346256742,0.0
1,0.0222110322841246,0.0117342139177609,0.0
1,0.0036571963622252,0.0019321175128038,0.0
3,0.0001182361752309,0.0004086092725424,0.0004159526713318
3,0.0001963263662626,0.0152032959006955,0.0181447632851851
1,0.0043572608631201,0.0,0.0
3,0.0002078031824077,0.0,0.0
3,0.0008203442533583,0.0106110452568952,0.0122302179341756
4,0.0353315065239573,0.0186658346305321,0.0
0,0.00995973658238,0.0052766264493176,0.0126637323538393
4,0.0111190258934631,0.005874244236918,0.0
4,0.0149598287593718,0.0079033621035708,0.0
3,0.0004407010993203,0.0045618490532542,0.0052020746191841
0,0.0046319496644201,0.0525310093030654,0.0660657318327398
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0051400646694256,0.0027155252223587,0.0
4,0.0474864592971241,0.0250873648942364,0.0
3,5.095537367459812e-05,0.0035312386916823,0.0042110476958758
0,0.0137855593568877,0.0018513539525189,0.010976499886633
1,0.0108071152690748,0.0057094600907794,0.0
1,0.025219479757989,0.0133235937253758,0.0
1,0.0618769632594931,0.0326899494890784,0.0
3,0.0003940117288569,0.0,0.0
1,0.0990755865204765,0.0523421924468522,0.0
1,0.0290017866948412,0.0153218078620226,0.0
1,0.1009849023490628,0.0533508947927226,0.0
1,0.0046757015315927,0.0024701995515321,0.0
1,0.0138605392316307,0.0073226012316285,0.0
1,0.0001498161622159,7.914872543032567e-05,0.0
0,0.0078385669490801,0.0049687867652945,0.0109471825766308
4,0.0388162202662169,0.0205068286001397,0.0
4,0.0107029052193768,0.0056544053324101,0.0
0,0.0045443461813961,0.015707376787668,0.0217601248672735
3,2.6844466107231407e-05,0.0002105058572103,0.00023591712163
4,0.0435064406309887,0.0229846985333174,0.0
1,0.027364392753565,0.0144567633864305,0.0
0,0.000676963469283,0.0003468655869268,0.0008465902152496
0,0.0123032714345162,0.001414566466291,0.009510591833365
3,0.0006958315354626,0.0001153141788162,0.0
1,0.0174169446366118,0.0092014703119349,0.0
1,0.0016856421230998,0.0008905342628032,0.0
1,0.0100894838822188,0.0,0.0
1,0.0049365808589489,0.0004793652873713,0.0
3,0.000538756591999,0.0002864477374524,2.1865465711226163e-06
1,0.0004852017169262,0.0,0.0
3,0.0009217032062643,1.7840048330909606e-05,0.0
4,0.1030545892749082,0.054444322095875,0.0
1,0.0003826689698534,0.0,0.0
1,0.0678576789801972,0.035849595414145,0.0
1,0.0072545517765843,0.0,0.0
4,0.2711687263334565,0.1432599710765288,0.0
3,0.0003397408234588,0.0008454974551861,0.000800327270158
1,0.0044922160605419,0.0023732631399071,0.0
3,2.2745240145765517e-06,0.0,0.0
3,0.0001279391167813,0.00295699489177,0.0034721207992433
1,0.004764283758819,0.0025169980429435,0.0
3,0.0005134010496427,0.0,0.0
4,0.0212291218553867,0.0112154650873823,0.0
4,0.0011276197408896,0.0005957278837033,0.0
4,0.0089029965372592,0.004703503400513,0.0
4,0.1783482892452098,0.0942224094359542,0.0
1,0.0010542815896252,0.0,0.0
1,0.0079457783539303,0.0036482299693036,0.0
4,0.0526564660421075,1.2771662069447048e-05,0.0
4,0.0545007533561855,0.0287930560984194,0.0
1,0.1086819684907602,0.0574172983479678,0.0
3,0.0004281947116206,9.045894685193113e-06,0.0
4,0.3176709517565015,0.3065830011453259,0.1667390091508763
4,0.0386975914496896,0.0204441563257432,0.0
4,0.0322452439621054,0.0170353446720338,0.0
4,0.1469631495504555,0.0776414627106511,0.0
4,0.0019234763289318,0.0001150996954506,0.0
4,0.3176709517565015,0.6279808669700832,0.5529543811078277
1,0.0052770777392729,0.0,0.0
4,0.0023490747158638,0.0012410294520372,0.0
1,0.0007116531372149,0.0003759703754648,0.0
1,0.0007608394013591,0.000841217857515,0.0005278497265444
1,0.104679816418732,0.0553029387835925,0.0
4,0.0060810924350272,0.003212675510687,0.0
0,0.0009376690306287,1.2503138294005322e-05,0.0006103048373902
1,0.0007974821103023,0.0,0.0
4,0.001012963081943,0.0005351541226118,0.0
0,0.0072794295418292,0.2094971654376006,0.2563685933326588
1,0.0077431605144681,0.0040907554729579,0.0
1,0.00415017784076,0.0,0.0
1,0.0015590105399559,0.0008236340815623,0.0
0,0.0056505250390679,0.2608297648787848,0.3170195178364841
0,0.0096877044632495,0.4878706692063621,0.5924116154954742
1,0.000259760807935,0.0001372331032961,0.0
3,0.0004147959862174,1.7957527482665363e-05,0.0
3,0.000617404930893,0.0,0.0
3,0.0005170774555673,5.30502283857058e-05,0.0
1,0.0011720133033847,0.0025293261373013,0.0022953709253983
1,0.0067087667147777,0.0035442793810093,0.0
4,0.0130530552514123,0.0084265110316648,0.0018391714379882
3,0.000768985755246,0.0045896786895136,0.0050271049118841
3,0.0002654077267735,3.893594743905013e-06,0.0
4,0.0085839119497674,0.0005606105121784,0.0
1,0.001694471151862,0.00089519868861,0.0
1,0.0048983745735811,0.0025878389784163,0.0
1,0.0020153245312132,0.00106470734275,0.0
1,0.0006225464352472,2.6583853768730775e-05,0.0
4,0.0505601020627465,0.0,0.0
4,0.0047059425355161,0.0,0.0
3,6.260277912075025e-05,0.0,0.0
4,0.0004561792987737,0.0002410021023872,0.0
3,0.000785408072768,0.0,0.0
0,0.0057881607439806,0.1329591854063553,0.1634481799253196
1,0.0025922438876596,0.0049219904556389,0.0042689379381461
1,0.0023368427958664,0.0012345672595539,0.0
1,1.0558111752579089e-05,5.577910125363234e-06,0.0
1,0.1414271417127863,0.0747167584741874,0.0
0,0.0030707265462852,0.3727502531186084,0.4498736405889105
4,0.0078226163729215,0.0008295202905473,0.0
3,0.0005940135480313,0.0001152973960802,0.0
0,0.0086386977997782,0.336792567989998,0.4101990672635606
1,0.243654829688221,0.1287242239389625,0.0
3,3.381797884019013e-05,0.003786039056098,0.0045281142926293
0,0.0068605552959331,3.73751529942951e-05,0.0044003432965239
1,0.0033441160733926,0.001766715426327,0.0
4,0.0538122523956056,0.0284293171487533,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0060218563326532,0.0,0.0
0,0.0143530731117945,0.1173496860383179,0.1501280982016472
4,0.0266528758971885,0.0140808650089029,0.0
1,0.005926727860124,0.0,0.0
4,0.0015440568152438,0.0008157339442614,0.0
4,0.0053339214617093,0.0028179408616216,0.0
4,0.160100673190269,0.0845820907178148,0.0
0,0.0057176241328398,0.0006973562448221,0.004467834216669
1,0.0074676695940149,0.003945212062294,0.0
4,0.0012393392142161,0.0006547499130275,0.0
3,0.000550826499811,0.0016931934487837,0.0016849733180927
4,0.0015872721361789,0.0008385648426136,0.0
1,0.0045977066418465,0.0024289944103632,0.0
4,0.0099416757180889,0.0052522434835433,0.0
1,0.0026723239695331,0.0,0.0
4,0.0236803201581374,0.0010634044989571,0.0
0,0.0054888842110146,0.0003380210850732,0.0038908148215751
4,0.0066275881267529,0.003501392274042,0.0
4,0.0047075289842491,0.0024870141746956,0.0
1,0.0141445351564753,0.0074726378841924,0.0
1,0.007853067357344,0.0,0.0
1,0.0020515101116568,0.0001803137152091,0.0
4,0.1060858795139005,0.0560457698654404,0.0
4,0.0136039100239381,0.0071870225704438,0.0
1,0.0083748546024421,0.0,0.0
0,0.0019049796200948,0.0002855079042384,0.0015524656111114
0,0.0028294446576138,0.0002473775281256,0.0020935429158752
4,0.0036368171353281,0.0019213510520274,0.0
1,0.0602036845721647,0.0318059468992854,0.0
1,0.0147353955026396,0.0001662162169984,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0224163770110367,0.0118426986978308,0.0
4,0.0607145178875044,0.0320758230275912,0.0
1,0.0021662134682332,0.0,0.0
1,0.3176709517565015,0.1678273596510781,0.0
3,5.972849234925743e-05,0.0,0.0
3,0.0003156270568529,0.0048046900400211,0.0055732934356386
1,0.0001561095414412,0.0,0.0
4,0.0759745774633812,0.0401377987687683,0.0
1,0.001839183612567,0.0,0.0
4,0.0041813356430502,0.0017919262844664,0.0
3,8.914577549476475e-05,0.0001481388607809,0.0001214202903753
4,0.0188846181068477,0.009976850503223,0.0
1,0.0018796104178876,0.0,0.0
0,0.0029823692300927,0.1603535949739929,0.1945860626108833
4,0.0040806117143767,0.004501847079977,0.0028191708417883
1,0.0056772926288048,0.0016805224831301,0.0
1,0.0049248155975796,0.0026018079208695,0.0
4,0.006170685491222,0.0,0.0
1,0.0053961449417136,0.0,0.0
3,0.0004424362180588,0.0,0.0
4,0.0007740392647465,0.0004089293193173,0.0
1,0.0047164990589139,0.0060580739353118,0.0042855542400358
1,0.0195441487473112,0.0001668203954931,0.0
3,4.233378404392668e-05,0.0079515105982632,0.009528245746591
1,0.0510996286891326,0.0269962227097841,0.0
4,0.0217371460064999,0.0114838571183467,0.0
0,0.0017848799870609,0.0294629858283001,0.0365380289393923
3,9.52682477479678e-05,0.0,0.0
0,0.00712449887729,0.0106877321227868,0.0173661623258652
4,0.0013734729145568,0.0007256135051939,0.0
1,0.0037159518284493,0.0019631583577628,0.0
4,0.008448808400011,0.004463553240016,0.0
4,0.0069052871779918,0.0,0.0
4,0.0047834196216109,0.0032723879817688,0.0008955836209597
1,0.0014673507165489,0.0007752096786906,0.0
4,0.0059993553814693,0.0031694933632214,0.0
4,0.0011752818198073,0.0006209080294359,0.0
1,0.0034223638292164,0.0018080541580742,0.0
3,2.618053381806032e-05,0.0,0.0
1,0.0140376544470859,0.0074161722012105,0.0
3,8.213604827330579e-05,0.0,0.0
0,0.0019767224278395,0.0299664947596308,0.0372648737645869
1,0.0026907959000358,0.0014215626854328,0.0
1,0.0105514937136411,0.0055744137779796,0.0
4,0.0019790004462346,0.0010455171233107,0.0
0,0.0034033617058951,0.0784835744166837,0.0964722770074453
3,3.0607596201738925e-05,1.144582592820353e-05,0.0
0,0.0055557456869146,0.0781831130947004,0.0974776639069619
3,0.0003464872014612,0.000520902558885,0.0004059871656811
0,0.0032591054206768,0.0001743222784695,0.0022785249171311
0,0.0122775810669767,0.1871806549218253,0.2327245103340026
1,0.005508550266625,0.0002807416072243,0.0
1,0.0037103452538217,0.0019601963726923,0.0
4,0.0294712595699331,0.0155698330359291,0.0
1,0.0178129192542796,0.0,0.0
1,0.0050808158602135,0.0008439030952694,0.0
1,0.0011007085638825,0.0,0.0
0,0.0074334326071894,4.464207766718679e-06,0.004724486826106
3,0.0001775732969676,0.0,0.0
4,0.0042977610938561,0.002270531481726,0.0
4,0.0075534534578272,0.0039905321624941,0.0
0,0.0032647945897518,0.0447280999299589,0.0558212406271355
1,0.0088582713262904,0.0001715866925072,0.0
3,0.0010792346428856,0.0004555277605159,0.0
4,0.0038483532690899,0.002033106787337,0.0
4,0.0300740846748243,0.0158883089466974,0.0
0,0.0057115435931522,0.0002637239129557,0.0039428893985188
1,0.0004025307107701,0.0,0.0
3,0.00022213617808,0.0,0.0
1,0.0167777830575748,0.0088637976364603,0.0
1,0.0009678700080122,0.0005113311967367,0.0
1,0.0053465088555017,0.0028245908529204,0.0
4,0.0008806899803669,0.0004652734952909,0.0
4,0.0073147678938445,0.0025954053070988,0.0
1,0.0032745051554051,0.001729939584834,0.0
4,0.0019217799660494,0.0,0.0
1,0.0478665033519033,0.0252881443168182,0.0
4,0.0412928036547224,0.0218152216047579,0.0
4,0.0286019005947444,0.0151105457747296,0.0
1,0.0248415142242472,0.0131239123972083,0.0
4,0.0029459441257514,0.0015563589354668,0.0
4,0.0560495167842506,0.0296112765728415,0.0
1,0.0008210964981721,0.0,0.0
4,0.2083314034425925,0.1100626581651504,0.0
1,0.0012838293486806,0.000678254302574,0.0
1,0.0073988922446049,3.4203215896889726e-05,0.0
1,0.076070242164477,0.0401883389711631,0.0
4,0.0032177179783982,0.0,0.0
4,0.0174169446366118,0.0092014703119349,0.0
4,0.0350375617802456,0.0185105419607186,0.0
4,0.01576984267105,0.0083312970322319,0.0
4,0.0087295844120886,0.0046118887944625,0.0
1,0.0012119216697119,0.0006402650692707,0.0
1,0.0063667008576229,0.0033635640549285,0.0
1,1.5314281242277428e-05,0.0,0.0
1,0.004034997342414,0.002131711906399,0.0
1,0.0030368923662265,0.0,0.0
4,0.0060389340053486,0.0031904029739604,0.0
3,0.0004568000278134,4.111770311451415e-06,0.0
4,0.0039856414419815,0.0021056369051848,0.0
1,0.013104286363473,0.006923068566178,0.0
0,0.0104147573351927,0.0146922001657443,0.0242670503244767
3,0.0001056427456904,0.0004666271907738,0.0004936662311322
1,0.0033271877060444,1.3375840564190927e-05,0.0
1,0.0014319685259422,0.0007565170673727,0.0
4,0.0033588445693998,0.0017744965740299,0.0
1,0.0009096901615527,0.0004805944549534,0.0
3,0.0002928729219204,0.0,0.0
0,0.0044541034881049,0.0856543920807618,0.1057563249090887
3,0.0004855149404846,0.0008542820426723,0.0007183386306477
0,0.0091460974098004,0.1252143181186201,0.1562731659020327
